image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0036029,0.7658639706564216,0.006149559839147373,0.0,0.0,0.0011600634488322886,0.22603634146809987,0.0
ISIC_0036030,0.0,0.8130225190359888,0.0014875078125855493,0.0,0.18306850684135434,0.0,0.001663830317789735
ISIC_0036031,0.8983207210479149,0.004014783467783891,0.0973245382792168,0.0,0.0,0.0,0.0
ISIC_0036032,0.29318412202973915,0.2133862206588028,0.0,0.0,0.49341499197026967,0.0,0.0
ISIC_0036033,0.41886053219390074,0.5810424235753344,0.0,0.0,0.0,0.0,0.0
ISIC_0036034,0.002308715975853206,0.9956109499223286,0.0,0.0,0.0017551767695647737,0.0,0.0
ISIC_0036035,0.04698392135006842,0.0,0.13087836527980184,0.8042727041881615,0.017580838309276606,0.0,0.0
ISIC_0036036,0.0,0.9676346575916454,0.0,0.0,0.03226696261923422,0.0,0.0
ISIC_0036037,0.0,0.9993291802908691,0.0,0.0,0.0,0.0,0.0
ISIC_0036038,0.0,0.9999566954996572,0.0,0.0,0.0,0.0,0.0
ISIC_0036039,0.16106899718519702,0.8226705581708496,0.0,0.0,0.015738030246514188,0.0,0.0
ISIC_0036040,0.0,0.9364323096400194,0.0,0.001187826969543119,0.05912303334647698,0.0017252025360686683,0.0
ISIC_0036041,0.0,0.997232066366322,0.0,0.0,0.0,0.002193942316010997,0.0
ISIC_0036042,0.001221278243232068,0.9987785165608252,0.0,0.0,0.0,0.0,0.0
ISIC_0036043,0.002693382674970403,0.0,0.0,0.0,0.9973009390369534,0.0,0.0
ISIC_0036044,0.0,0.9999906652226345,0.0,0.0,0.0,0.0,0.0
ISIC_0036045,0.38083971277963286,0.6100857709483848,0.0,0.0,0.008614015543247512,0.0,0.0
ISIC_0036046,0.0,0.9999657300147858,0.0,0.0,0.0,0.0,0.0
ISIC_0036047,0.0,0.9999943541395083,0.0,0.0,0.0,0.0,0.0
ISIC_0036048,0.04422907694428767,0.9335733185417691,0.0,0.0,0.02082782876815394,0.0,0.0
ISIC_0036049,0.263398974325457,0.7363594706031968,0.0,0.0,0.0,0.0,0.0
ISIC_0036050,0.0,0.002839179802665286,0.0,0.0,0.9964218925272521,0.0,0.0
ISIC_0036051,0.06861415333658785,0.3476408677318684,0.002607466768576811,0.007126042977603154,0.571214538629349,0.0021482203368075018,0.0
ISIC_0036052,0.0,0.9939705812834745,0.0,0.0,0.0047784316479633614,0.0,0.0
ISIC_0036053,0.0,0.0,0.0,0.0,0.9996026561319263,0.0,0.0
ISIC_0036054,0.0,0.9999994391102122,0.0,0.0,0.0,0.0,0.0
ISIC_0036055,0.0,0.9984600920561812,0.0,0.0,0.0,0.0,0.0
ISIC_0036056,0.8449946606377333,0.14859929430085944,0.0,0.0,0.0027743864621241118,0.003335623133680302,0.0
ISIC_0036057,0.015825558698764657,0.9841332766031589,0.0,0.0,0.0,0.0,0.0
ISIC_0036058,0.030204396337047208,0.9697005868827441,0.0,0.0,0.0,0.0,0.0
ISIC_0036059,0.0,0.9993782154010937,0.0,0.0,0.0,0.0,0.0
ISIC_0036060,0.0,0.0,0.0,0.0,0.9985687536601514,0.0,0.0
ISIC_0036061,0.0,0.003868257524348591,0.0,0.0,0.9961308838048578,0.0,0.0
ISIC_0036062,0.9961535173988623,0.0,0.0,0.0019501114731402826,0.0018947149520942416,0.0,0.0
ISIC_0036063,0.0,0.0,0.0,0.0,0.99954253141982,0.0,0.0
ISIC_0036064,0.02803506653026897,0.019801178183266863,0.36635056312361036,0.0,0.5806891750333906,0.0,0.004177423011122022
